Norte;Este;nu;Ey;yhat;Co;umbral
6984667;361685;0.4369504;0.04628284;0;0.0121;0.353
6976358;356942;0.4329317;0.05055815;0;0.0396;
6976358;356942;0.4329317;0.03439234;0;0.0048;
6976358;356942;0.4329317;0.02115789;0;0;
6976358;356942;0.4329317;0.03761181;0;0.0104;
6976358;356942;0.4329317;0.01833215;0;0;
6976358;356942;0.4329317;0.009277748;0;0;
6974352;355807;0.4320898;0.0214885;0;0.0094;
6974352;355807;0.4320898;0.04213564;0;0.0365;
6974352;355807;0.4320898;0.01574473;0;0;
6974352;355807;0.4320898;0.01858547;0;0;
6973191;356833;0.4529276;0.02450122;0;0.0446;
6973191;356833;0.4529276;0.00513139;0;0.0305;
6974169;355855;0.4339246;0.008060409;0;0;
6974169;355855;0.4339246;0.04156926;0;0.0488;
6974169;355855;0.4339246;0.0568054;0;0.0314;
6974169;355855;0.4339246;0.0391334;0;0;
6973434;358329;0.4703762;0.02461553;0;0.0334;
6973434;358329;0.4703762;0.02503022;0;0.0286;
6970981;357950;0.4822596;0.01604006;0;0;
6970981;357950;0.4822596;0.02903658;0;0.01;
6970968;358147;0.4848762;0.01732479;0;0;
6963859;361030;0.5700657;0.00725901;0;0;
6963859;361030;0.5700657;0.01536726;0;0;
6963859;361030;0.5700657;0.00914273;0;0;
6963859;361030;0.5700657;0.0131884;0;0;
6963859;361030;0.5700657;0.006399531;0;0;
7007138;408010;0.8193238;0.002234943;0;0;
7007366;407417;0.8138263;0.0007397592;0;0;
7007366;407417;0.8138263;0.00252475;0;0;
7007362;407419;0.8138585;0.008003598;0;0.0001;
7007362;407419;0.8138585;0.001365418;0;0.0003;
7007362;407419;0.8138585;0.001850169;0;0;
7006379;405355;0.8015688;0.00264275;0;0;
7006379;405355;0.8015688;0.000001702526;0;0;
7006379;405355;0.8015688;0.007951902;0;0;
7006379;405355;0.8015688;0.00498025;0;0.0053;
7006362;405354;0.8016346;0.003918089;0;0;
7006362;405354;0.8016346;0.002329377;0;0;
7006403;405361;0.8015133;0.002258011;0;0;
7006403;405361;0.8015133;0.0195977;0;0.0028;
7006403;405361;0.8015133;0.002411724;0;0;
7006403;405361;0.8015133;0.003709895;0;0.0013;
7006580;405395;0.8010203;0.003370967;0;0;
7006522;405192;0.7996071;0.002660259;0;0;
7006522;405192;0.7996071;0.003041144;0;0;
7006516;405143;0.7992298;0.00271715;0;0;
7006493;405142;0.7993225;0.001526117;0;0;
7006493;405142;0.7993225;0.001757907;0;0;
7006428;405026;0.7986509;0.004944966;0;0;
7006428;405026;0.7986509;0.003104463;0;0;
7006428;405026;0.7986509;0.00214871;0;0;
7006428;405026;0.7986509;0.002743284;0;0;
7006428;405026;0.7986509;0.007294437;0;0;
7006428;405026;0.7986509;0.001987215;0;0;
7006421;404892;0.7975724;0.006383676;0;0.0019;
7006421;404892;0.7975724;0.004462213;0;0;
7006421;404892;0.7975724;0.003469963;0;0.001;
7006421;404892;0.7975724;0.00221375;0;0;
7006421;404892;0.7975724;0.002048049;0;0;
7006421;404892;0.7975724;0.003752894;0;0.0015;
7005664;404815;0.8002642;0.003500572;0;0;
7005781;404726;0.7990187;0.001826756;0;0;
7005781;404726;0.7990187;0.002873287;0;0;
7006131;404909;0.7989907;0.001383919;0;0;
7004623;404585;0.8029146;0.002614156;0;0;
7004563;403865;0.7972606;0.00302206;0;0;
7004620;403493;0.7938986;0.002242873;0;0;
